filename,borrador,marcador azul,marcador negro,marcador rojo
IMG_20251123_155927_jpg.rf.4d9e341dcbf7644ef5070f0b5b237b46.jpg,0,0,0,1
IMG_20251123_121839_jpg.rf.48e12249fc7feb5153bd43c20d150903.jpg,0,0,0,1
20251122_212854_jpg.rf.69200cfc80dc85935bd4e961be8f3cec.jpg,0,0,1,0
IMG-20251123-WA0133_jpg.rf.685a5004052706bd9c86867142f3c3cd.jpg,0,0,0,1
IMG_20251123_213559_jpg.rf.0cb49afda9a9ebcb1658c67201ab4c58.jpg,1,0,0,0
foto_0063_jpg.rf.c31eb30233a86a4b0509bb8a3dcf81f6.jpg,1,0,0,0
IMG_20251121_122911_jpg.rf.f09ab1d553bda93550fb602aa36188a3.jpg,0,1,1,0
IMG_20251125_102403_jpg.rf.8163bfba8c4515167376f716518fbcf0.jpg,1,0,0,0
IMG-20251125-WA0036_jpg.rf.d2c2034a09cf36b597e3acd8ede08074.jpg,1,0,0,0
IMG20251124153238_jpg.rf.091c2793392e181286ffb010c26e2bd0.jpg,1,0,0,0
IMG_20251125_002343_jpg.rf.84f736b1b4dd309b0d4fad8ba1156720.jpg,1,0,0,0
IMG_20251124_153716_jpg.rf.776322a3727c919930804fed8619602a.jpg,1,0,0,0
IMG_20251125_102627_jpg.rf.ae52ebe9642bd48f93238f5629788a23.jpg,1,0,0,0
foto_0084_jpg.rf.fa650623ec9b155d0a57d890bf80ab5a.jpg,0,1,0,0
IMG_20251123_154704_jpg.rf.743c1bb8d093b0c49df99e578e3146ed.jpg,0,0,0,1
IMG-20251123-WA0128_jpg.rf.b372eb8d77ed42e3b5070dff3ce57557.jpg,0,0,0,1
IMG-20251123-WA0134_jpg.rf.2d04226618a3f255219f4062e1de227a.jpg,0,0,0,1
IMG_20251123_122036_jpg.rf.46ac6d4dcff3159802ec45f1b8bc75c8.jpg,0,1,0,0
IMG_20251123_212924_jpg.rf.46501e7f1275274b7ce93ee68962073f.jpg,1,0,1,0
IMG_20251121_132553_jpg.rf.73f20150f7a8b63eb84d211f4a11813e.jpg,0,0,1,0
IMG_20251121_132535_jpg.rf.d5635c398ba12bb078db2345e607779a.jpg,0,0,1,0
foto_0079_jpg.rf.5301eff338bb383f53072410c62f388a.jpg,0,0,1,0
IMG-20251123-WA0100_jpg.rf.de1d97dc457be2a3601d268609e36819.jpg,0,0,1,0
IMG_20251121_122322_jpg.rf.c4449d1db65e95b9beeb4f2953b7b396.jpg,0,0,1,0
20251122_195828_jpg.rf.931ad24acf22137b4c88f62898c437b2.jpg,0,1,0,0
IMG_20251125_000714_jpg.rf.1e773ed9f00e9bac46fbe0f8c8ccb20c.jpg,1,0,0,0
IMG_20251123_154644_jpg.rf.a8991068f21ff68bc73b7f44ff907561.jpg,0,0,0,1
IMG_20251123_213129_jpg.rf.574ff7aad7aa17932e139cebcab19212.jpg,1,0,0,0
IMG_20251121_123711_jpg.rf.c77ad87a6d04bcbfeba2c6bd1ca10343.jpg,0,0,0,1
IMG_20251121_121811_jpg.rf.2d15289a6447854b54d1a7c223f8b114.jpg,0,0,0,1
foto_0108_jpg.rf.4bcd3a9ebd3f024383a9581e8c5cdf54.jpg,0,0,1,0
IMG20251123160304_jpg.rf.c41e9e29069b5ad8baa3e8558e08d2db.jpg,0,1,1,0
foto_0033_jpg.rf.009b121b2c6f96a64f0c070f709ac4ad.jpg,0,0,1,0
IMG20251123154701_jpg.rf.a924df1c40737b9d91028a37c4519e59.jpg,0,0,1,0
IMG_20251125_102558_jpg.rf.bd959ff8988e84b871a672a6840f5387.jpg,1,0,0,0
IMG_20251121_122158_jpg.rf.5f6cc21918c43f4757a66d92a1025d2a.jpg,0,1,1,0
IMG-20251123-WA0024_jpg.rf.bba3839bf6353685680d106b5f8b6b1e.jpg,0,1,0,0
IMG_20251125_102625_jpg.rf.cf5a0454e22d0ff5f9ce2d9da91eb739.jpg,1,0,0,0
IMG_20251122_210626_jpg.rf.effb5e876e2fc44f02cea1f8d2c54945.jpg,1,0,0,0
IMG_20251123_155535_jpg.rf.6348296a2d28049633540376608d49f3.jpg,0,1,0,0
IMG_20251121_132531_jpg.rf.220bffbddea3087cbcd4967b119044d7.jpg,0,0,1,0
IMG-20251123-WA0157_jpg.rf.bc941d2db23ce1cf010f042e5aa6b8c1.jpg,0,0,0,1
IMG_20251125_002718_jpg.rf.bb1f5f72288e44a6a667c2fafa1bf8ee.jpg,1,0,0,0
IMG_20251123_160048_jpg.rf.737a4fd102dbd7c98f79550fdd1e4c47.jpg,0,0,1,0
20251122_213010_jpg.rf.89c3588c093d45f9681170d72013d7a2.jpg,0,0,0,1
IMG_20251122_210401_jpg.rf.fb62e5c1eb2ddab13319cadad18f04cd.jpg,0,0,0,1
IMG20251124155653_jpg.rf.638568fec7c1d422e9af80c4abb42979.jpg,1,0,0,0
IMG_20251121_123725_jpg.rf.141af2d2ba9535f837297bc9ee849b47.jpg,0,0,0,1
IMG-20251123-WA0008_jpg.rf.778d74afba16a61f6f566925d78d2896.jpg,0,1,0,0
IMG20251123155900_jpg.rf.df82226bf0088f3ba08ba59e366dcebd.jpg,0,1,1,0
IMG_20251125_003149_jpg.rf.12df543a82131ec03000a775562d8f86.jpg,1,0,0,0
IMG-20251125-WA0016_jpg.rf.cbcc864e678eef372d10d34c03e7beb7.jpg,1,0,0,0
IMG_20251125_003147_jpg.rf.b0ef9e712aa59651d5d0cc083432b39d.jpg,1,0,0,0
foto_0101_jpg.rf.21bcc8db13586dc1322eb20863420cd9.jpg,0,1,0,0
IMG-20251123-WA0016_jpg.rf.a71dbfbb3aef6b4ad433d0b0e1de8851.jpg,0,1,0,0
IMG_20251123_213412_jpg.rf.7e2ae727fc3f8e68d1e8666bf6d0a907.jpg,1,0,1,0
IMG_20251121_132557_jpg.rf.75dd3aa37b9490928a8d2f1681f60f2d.jpg,0,0,0,1
foto_0066_jpg.rf.1b2b30b311c3435bd3b7d301648866b2.jpg,0,0,1,0
IMG_20251121_122154_1_jpg.rf.90b769d8e681cef6b8c3397074475404.jpg,0,0,1,0
IMG_20251121_124442_jpg.rf.15ac83af9431d12d56d1c17142a171c1.jpg,0,0,0,1
foto_0057_jpg.rf.0c6cb0f7275510227d62de2269f7b4c5.jpg,0,0,0,1
foto_0020_jpg.rf.41ace8dd6b9b0173d9307fe3a0a930d1.jpg,1,0,0,0
foto_0086_jpg.rf.b25b3fbf400b4d7f3735a214c1d8cabd.jpg,0,0,1,0
IMG_20251123_155744_jpg.rf.6ab5dc7b4d2544ce31815a638a33301c.jpg,0,0,1,0
20251122_194616_jpg.rf.c0682b79eeb67b650c70737e5c3c8e6c.jpg,0,0,0,1
foto_0092_jpg.rf.77e6514079f9c37cc354512040a019a7.jpg,0,0,1,0
IMG_20251123_155856_jpg.rf.dac8f5139bb73c377f800f95b1d83061.jpg,0,0,0,1
IMG_20251123_160127_jpg.rf.095614a5a73f62e7eecfdfa664c8158f.jpg,0,0,0,1
IMG_20251123_160403_jpg.rf.97ccd0119cd37c4c24b1b10a6b489ee9.jpg,0,0,0,1
IMG_20251122_210916_jpg.rf.0bd0a59548449226bc05b97fa7e0357e.jpg,0,0,1,0
IMG_20251122_210643_jpg.rf.0777082fa3092639d66309f481ccfa17.jpg,1,0,0,0
IMG_20251121_132343_jpg.rf.ed71ea269b6d19453446090c6ca57e3b.jpg,0,1,0,0
IMG20251123155906_jpg.rf.68d8ded7592c187b9e1be21975c59f95.jpg,0,1,1,0
foto_0100_jpg.rf.57062b4f46f066b3c000ea839032c5a1.jpg,0,1,0,0
foto_0095_jpg.rf.71475db56494b2c8e8949bc75700e967.jpg,0,1,0,0
IMG-20251125-WA0083_jpg.rf.512241a0947dd67293c01970c629a4aa.jpg,1,0,0,0
20251122_194316_jpg.rf.525f4ff474463b4a829f18f487027b8e.jpg,0,1,0,0
IMG_20251123_121303_jpg.rf.27f7f953d696f19db0d19ccaeddae5d1.jpg,0,0,1,0
IMG_20251125_074935_jpg.rf.5baedfcc94542616e72aafec12e2fc70.jpg,1,0,0,0
IMG_20251123_213304_jpg.rf.decf07c2d4ef9fb18dcae434a2409f4b.jpg,1,0,1,0
IMG_20251121_121804_jpg.rf.b090c7c6c82ef9fc6aab3cf9045c4261.jpg,0,1,0,0
IMG_20251123_121819_jpg.rf.36f4fa9cc91189eddb42643bc60eaf88.jpg,0,0,0,1
IMG20251123155803_jpg.rf.717335ecb39e63740afb85837992e0c7.jpg,0,1,1,1
IMG20251123154723_jpg.rf.2096e22420c0daf6a07971aef3c5fd53.jpg,0,0,1,0
20251122_202045_jpg.rf.6db557270ffb6b05ea53b84797f470dd.jpg,0,1,0,0
IMG-20251123-WA0026_jpg.rf.a1c7760330e0ab6d0a58e96c1be3e126.jpg,0,1,0,0
IMG20251124153211_jpg.rf.9dbe5a831ce7f72e71b95b569b55878d.jpg,1,0,0,0
IMG_20251123_211649_jpg.rf.8ba4810541c2775752bcd5a4e0153e35.jpg,1,0,0,0
IMG-20251125-WA0045_jpg.rf.a358618fee905bfe1ea847aa0168b0a9.jpg,1,0,0,0
20251122_202716_jpg.rf.56e2ad56a34ad0938f2770b91b0c3adf.jpg,0,1,1,1
IMG_20251123_155957_jpg.rf.a8dc3c4ff66a309b2809b4781ea87640.jpg,0,0,1,0
IMG20251124155649_jpg.rf.270312dcc12d005ad0c59665ed51df06.jpg,1,0,0,0
IMG_20251123_154738_jpg.rf.75ca8a77f86ad0fecf89ea1a69f4e953.jpg,0,0,0,1
IMG-20251123-WA0106_jpg.rf.07e93282500e5273ee6e2cd90b42db37.jpg,0,1,0,0
IMG_20251125_102719_jpg.rf.d077cb234e8131708536cf5579a614e8.jpg,1,0,0,0
IMG_20251121_122150_jpg.rf.42b83740d3b5b8b0ccee99fe2bd38f29.jpg,0,1,0,0
IMG_20251121_132237_jpg.rf.ec7629b4d179fb44a0aa2ff79918f223.jpg,0,0,1,0
IMG_20251122_210026_jpg.rf.74ac3e9ae3ad9103984341759f1f633d.jpg,1,0,0,0
IMG_20251123_160349_jpg.rf.ab6998339a1a416d67a93ddc6e1a83dc.jpg,0,0,0,1
IMG_20251123_213554_jpg.rf.1c5836edd1cab5284443955f76aa94bf.jpg,1,0,0,0
IMG_20251125_075035_jpg.rf.f5f6d48e60ad422d6797793fd06eb1ad.jpg,1,0,0,0
foto_0025_jpg.rf.bafe7397d5ba6ec2157d810a1c8946bc.jpg,0,1,0,0
foto_0045_jpg.rf.a7f4e0abfd37cadb95ec5e6507200600.jpg,1,0,0,0
IMG_20251121_132601_jpg.rf.07e90d7f38e343fdb415976b74fed9ff.jpg,0,1,0,0
IMG_20251123_211822_jpg.rf.c112d08e3ee3658dc1b36644a41fada7.jpg,0,1,1,1
IMG20251124153120_jpg.rf.3a087eb2f76403b0be48f150f50f7832.jpg,1,0,0,0
foto_0014_jpg.rf.13bbb12dc244b29daff3f783f92deef7.jpg,0,0,1,0
IMG20251124155757_jpg.rf.56692a08a634ce9a8bfbab41a818f8e3.jpg,1,0,0,0
IMG-20251123-WA0155_jpg.rf.3d8f5597f11117072f7c3fe8d96d9d26.jpg,0,0,0,1
IMG_20251123_212120_jpg.rf.f1d8d034d09fa674fad899df47b83d3d.jpg,1,0,0,0
foto_0098_jpg.rf.0dc50f8cc75434f6765a5a2069e67ded.jpg,0,0,1,0
IMG-20251123-WA0136_jpg.rf.6e0cb501f5a8bd9d1ba4fd18aa6ce8bd.jpg,0,0,0,1
IMG-20251123-WA0004_jpg.rf.9bfbfdac72416271c9120d63e7d8e7d5.jpg,0,0,0,1
IMG_20251121_124024_jpg.rf.dc635b18d2e5b66fe6439ab17d72ac09.jpg,0,0,0,1
IMG-20251123-WA0024_jpg.rf.388b8042f2f884af1991b47bad6f9bf4.jpg,0,0,0,1
IMG_20251125_102327_jpg.rf.efe08997d804f597a2afe70f44fc86be.jpg,1,0,0,0
IMG-20251123-WA0063_jpg.rf.9ee7468b4fd10f1863d47b8f31868c77.jpg,0,0,1,0
IMG_20251123_212141_jpg.rf.1f525bdff1351d598d6e21bd1d852634.jpg,1,0,0,0
IMG_20251121_123135_1_jpg.rf.2842b3e7a78e829c1359b5fd36f849d4.jpg,0,1,0,0
foto_0038_jpg.rf.1f9df1735922a06bd6ea51c478a276a1.jpg,0,0,1,0
foto_0134_jpg.rf.14233995249a9e0bb33976d2139d50e4.jpg,0,0,1,0
20251122_202408_jpg.rf.d2b82b353c5cd63ab19106ff6d2315fe.jpg,0,1,1,1
IMG-20251123-WA0033_jpg.rf.26aa674ae7a525b407ef674daa88a49d.jpg,0,1,0,0
IMG_20251121_132450_jpg.rf.2edd2604ce441ddc323d55ecfcdbd2da.jpg,0,1,0,0
foto_0051_jpg.rf.e63586bdf012abd6e87878e6634f0752.jpg,0,1,0,0
IMG20251124153311_jpg.rf.01d7a706c994c70b7a4635586b3e14be.jpg,1,0,0,0
IMG_20251123_121736_jpg.rf.2740acec6d3b8f377d2b708fdf98a5ce.jpg,0,0,1,0
IMG_20251121_124510_jpg.rf.a37936182f9700001a6cd5d94d28bf60.jpg,0,1,0,0
IMG_20251125_002843_jpg.rf.e3bada03bd6a4d244b5de3e1c1673641.jpg,1,0,0,0
IMG_20251123_213301_jpg.rf.d7587553e1998bdd3b054be41f5bf8c4.jpg,1,0,1,0
IMG_20251125_075113_jpg.rf.e3aeba86660343e6b429b87d5eb7d051.jpg,1,0,0,0
foto_0075_jpg.rf.e77eccf4546bcdba07952cf7289b3cd1.jpg,0,1,0,0
IMG_20251123_154438_jpg.rf.7b7f3d1fa69e89c99ad0615e1870a5a7.jpg,0,0,0,1
IMG_20251123_121732_jpg.rf.7ea7d4ebeb6b353f058df21a80462198.jpg,0,1,0,0
IMG_20251123_211840_jpg.rf.fb5cf3423ad750b989bed7f395a9f470.jpg,1,0,0,0
IMG_20251125_002444_jpg.rf.e202bfbc14cc98495282ad2ddca57133.jpg,1,0,0,0
IMG_20251125_002513_jpg.rf.71f87e2981ff01a6842861d92f3f1c71.jpg,1,0,0,0
IMG_20251123_211701_jpg.rf.a5360e871930f3215344359ed62687d9.jpg,1,0,1,0
IMG_20251123_121514_jpg.rf.5f146a45ab318d62b6afc52492d2378b.jpg,0,0,0,1
IMG_20251125_002841_jpg.rf.eef1e3bf39cfc8d95c6471edebc1260f.jpg,1,0,0,0
IMG20251124153147_jpg.rf.c5c95437e4a75692de34fe8519ef34fe.jpg,1,0,0,0
foto_0013_jpg.rf.da70a709f32f2a3057d64d9f51a04383.jpg,0,0,1,0
IMG20251124153144_jpg.rf.8a2481a78b6bec060df07a8cb015eb6e.jpg,1,0,0,0
foto_0070_jpg.rf.ebfcdafdab4e9c068d0cf9b576ac2710.jpg,1,0,0,0
foto_0008_jpg.rf.f534bea589e07ae5cb165e7fde97c112.jpg,0,0,1,0
IMG_20251125_002446_jpg.rf.3804fa7a61d5757686280662fda389b3.jpg,1,0,0,0
IMG_20251123_121801_jpg.rf.2af1f7908cd74ceb865766fb39bbf72f.jpg,0,1,0,0
foto_0085_jpg.rf.4763344e2b3ea59a0f5bf3b5b058323e.jpg,0,0,0,1
20251122_201442_jpg.rf.1973745d04da7e3de4c92310a98e88c4.jpg,0,1,0,0
IMG_20251123_154825_jpg.rf.d90f472d521e15db9102099e5f459e84.jpg,0,1,0,0
IMG_20251123_155545_jpg.rf.b5854f620dfcbb4e3f102b54db0c7021.jpg,0,1,0,0
IMG_20251121_132349_jpg.rf.0ba38514e5f66c177f135106c926d1f2.jpg,0,0,0,1
IMG_20251123_160602_jpg.rf.26671f64e8a297917750c0215d785ec8.jpg,0,1,0,1
IMG_20251125_002521_jpg.rf.5b4d9d00da11a071d1757cbff4acd911.jpg,1,0,0,0
IMG_20251121_132511_jpg.rf.87f5fa092ab8cee310bbf6b290db9bef.jpg,0,0,1,0
IMG-20251125-WA0030_jpg.rf.e1b2527456a9cca2018cb1b3b0c2545f.jpg,1,0,0,0
IMG_20251123_121447_jpg.rf.745a5b23546c5e0e142c81f6f1860cf8.jpg,0,0,0,1
IMG_20251125_102348_jpg.rf.1b4b9a870f94a903f02c3b01d7f6e786.jpg,1,0,0,0
20251122_201915_jpg.rf.e6b180f454bf78f97c4d62b555b8cfee.jpg,0,0,0,1
IMG_20251123_121323_jpg.rf.3f5f2a67d16d34ab5de3db4e7fa1b878.jpg,0,1,0,0
IMG_20251122_211723_jpg.rf.3f83d82308c6a673cfb961a5fd14af55.jpg,1,0,0,0
IMG_20251123_175059_jpg.rf.1e715d09e4d192a1432cd9d784ae820a.jpg,0,1,0,0
IMG_20251123_121444_jpg.rf.3668cb5438165d6960dcf9529dec18ab.jpg,0,1,0,0
IMG_20251123_160020_jpg.rf.ecac3b41ac45c1480ec265f466d55b9a.jpg,0,0,1,0
foto_0062_jpg.rf.3c336f8dc80c15b6cf84b4d100e0e654.jpg,0,1,0,0
IMG-20251123-WA0169_jpg.rf.5372fb9e8698460e75144320173498f6.jpg,0,0,0,1
IMG_20251121_122906_jpg.rf.acbe9beb5692c866867b4807c0be44ee.jpg,0,0,1,0
IMG-20251125-WA0019_jpg.rf.16ab2bbe328ed7a271b505244d62140e.jpg,1,0,0,0
IMG-20251123-WA0090_jpg.rf.f3135b0e3781f2df25ae2183487fc06d.jpg,0,1,0,0
IMG20251124155240_jpg.rf.4832fba7dc6805d039e601720ed37761.jpg,1,0,0,0
IMG-20251125-WA0042_jpg.rf.3905a5ecdde2ad7cd0e1f27b97da603e.jpg,1,0,0,0
foto_0102_jpg.rf.8e17de8c5b5307c7f8acba966748610c.jpg,0,0,0,1
IMG-20251123-WA0097_jpg.rf.39745c69b373b2b7efb78992b4546550.jpg,0,1,0,0
IMG_20251125_000937_jpg.rf.c4454fdbd53187f67798f77dfa7ecf7c.jpg,1,0,0,0
IMG_20251123_212658_jpg.rf.3c06059a8f09376989a41a624fdaf089.jpg,1,0,0,0
IMG_20251125_002523_jpg.rf.35b6e7402c226ec5bfcbc0c9c796d5a0.jpg,1,0,0,0
IMG-20251125-WA0068_jpg.rf.06a37f55d9867d03b8640117a07b1a29.jpg,1,0,0,0
IMG_20251123_121735_jpg.rf.26dbc5a662bcbe0148ff4781499139d5.jpg,0,1,1,0
IMG_20251123_122010_jpg.rf.30884f4cf030dea5df4ac9f43a6a77d7.jpg,0,0,0,1
IMG_20251123_121053_jpg.rf.8e058803563f72e09541fc1634bcf0a3.jpg,0,0,0,1
IMG_20251121_132315_jpg.rf.83d1c25309f33a4028e042cd85f5e174.jpg,0,0,1,0
IMG_20251123_175044_jpg.rf.20a60e150215c1f1e0536f097bfbdc32.jpg,0,1,0,0
IMG_20251123_154819_jpg.rf.d9fb19917e54dd3b6c17681978be0ba4.jpg,0,1,0,0
IMG_20251121_122157_jpg.rf.0761aea7e4e71158c10f24e676795081.jpg,0,1,1,0
IMG_20251125_092109_jpg.rf.a6cbdc7dee8607ee6e09c4cd1020b735.jpg,1,0,0,0
foto_0042_jpg.rf.746154e5c6edba3dd2deb4c6e416c010.jpg,0,1,0,0
IMG_20251122_210501_jpg.rf.3c30e44eaa5b2dbd4d1f194cfc62c972.jpg,0,1,0,0
IMG_20251123_121752_jpg.rf.f312e711dad4ca8bbf738d1741bcc7f8.jpg,0,0,0,1
20251122_213020_jpg.rf.547fc6c702ae2315f1d3e35e2d55d9bd.jpg,0,0,0,1
