filename,borrador,marcador azul,marcador negro,marcador rojo
foto_0104_jpg.rf.9c29eaeb526bdf0850e414b4bf589939.jpg,0,0,1,0
IMG20251124155704_jpg.rf.0247fcab831c22f93200ba288ac55dd1.jpg,1,0,0,0
foto_0009_jpg.rf.94401be51c182929430dca308c0e404f.jpg,0,1,0,0
foto_0029_jpg.rf.01334d415affd8e96bbec97242e911b0.jpg,1,0,0,0
IMG_20251123_160256_jpg.rf.67900b76734d9a6fe391dbf39d2f2fba.jpg,0,0,0,1
IMG_20251123_121738_jpg.rf.c3569cfc43b5bd7fe379eff92a1e6525.jpg,0,1,0,0
IMG_20251123_211858_jpg.rf.81ce0f4fcbadcd7b596fe89e377d810a.jpg,1,0,0,0
IMG20251123175105_jpg.rf.2ca811897b009fec251ee5af45e39b45.jpg,0,0,0,1
20251122_212850_jpg.rf.2b87e79671b6fe1d23015946a672fb02.jpg,0,0,1,0
IMG_20251121_123651_jpg.rf.b6cc007654c60d089c4ee12d8d30baea.jpg,0,0,1,1
IMG_20251123_174756_jpg.rf.6180cedd4db672f3ee5e90639824af9e.jpg,0,0,0,1
IMG_20251123_160653_jpg.rf.a377280e0720c801e9eee11d188e796a.jpg,0,0,0,1
IMG_20251121_124513_jpg.rf.f36908cd6a55fa0eeea2c298d68a035d.jpg,0,0,0,1
IMG_20251124_153608_jpg.rf.5023307b14f543ffa8e9a9d40891f930.jpg,1,0,0,0
foto_0091_jpg.rf.64c433d68ba8e18a1156e8650b7deb9d.jpg,0,0,1,0
20251122_201949_jpg.rf.6bfc2e77ab9b1624749f87283ec9f070.jpg,0,0,0,1
IMG_20251123_213232_jpg.rf.5e674a8065cd04695cf34853ea7460fc.jpg,1,0,1,0
IMG_20251123_175354_jpg.rf.bf48f8bdd84058442a50ca7dea970ff6.jpg,0,1,0,0
IMG-20251123-WA0154_jpg.rf.d90381a5af17aef6efd2dcdd56421f72.jpg,0,0,0,1
IMG_20251123_212931_jpg.rf.284ba4da147d5ca20e7379332f95357c.jpg,1,0,0,0
IMG_20251122_210148_jpg.rf.bbfd70df4942ca194685adf4532e7365.jpg,0,0,1,0
IMG-20251123-WA0167_jpg.rf.939e1debcc3778cbb63562164a34e516.jpg,0,0,0,1
IMG_20251121_122320_jpg.rf.d5b37afc119716e8b95a99b1548260c0.jpg,0,0,0,1
IMG_20251123_155533_jpg.rf.335fcc88f3ebd8b282e2e278b4b1f2c3.jpg,0,0,0,1
IMG_20251122_211542_jpg.rf.88aca74a1455e19e8975f2c6f1fda96f.jpg,0,1,0,0
IMG20251124155904_jpg.rf.4167bade1871553f27ce89d22a7b63fc.jpg,1,0,0,0
IMG_20251124_153459_jpg.rf.f38d221a4e9ea7c740f782c260876051.jpg,1,0,0,0
IMG_20251123_175005_jpg.rf.aa55fc417f798c9c41474ebafb0b4661.jpg,0,1,0,0
20251122_200438_jpg.rf.fc0702b1a0c1baad40892345d0344257.jpg,0,0,0,1
IMG20251123175459_jpg.rf.6db919daac855157d66d7e9558b603f9.jpg,0,0,0,1
IMG20251123155923_jpg.rf.d263b404b8712f8811cb47192365cf5d.jpg,0,1,1,0
IMG_20251123_213112_jpg.rf.9c2db274e9ea4a41300ca417933d091b.jpg,1,0,0,0
IMG-20251123-WA0059_jpg.rf.32ab69f45c11a8a56659c8ede1c54f84.jpg,0,1,0,0
IMG20251123154444_jpg.rf.4f565c1080cffb5c2ce86c9d00271ca9.jpg,0,0,1,0
IMG20251124153127_jpg.rf.4eaac3922fc08ae580591c05b8dc3679.jpg,1,0,0,0
IMG20251123160329_jpg.rf.ace1e7c8d82a5507e6f0bd66c3721289.jpg,0,1,1,0
foto_0016_jpg.rf.2b0f13ec20d672cde02a6ab2f55b7e4d.jpg,0,1,0,0
foto_0052_jpg.rf.47f04c798b1c55f3e5360de7072b35a8.jpg,1,0,0,0
IMG_20251123_121836_jpg.rf.19a0db9499dfbf93fe05da252e11be66.jpg,0,0,1,0
IMG-20251123-WA0021_jpg.rf.1c8962637b76e4280a54b293d90051c3.jpg,0,1,0,0
IMG-20251125-WA0088_jpg.rf.cf40c6a4659e7d5b7720e13d2aa487f7.jpg,1,0,0,0
foto_0101_jpg.rf.389455d4d5ead7a574c7961c9071d972.jpg,0,0,1,0
20251122_194338_jpg.rf.28bca2fe9fb0394205599d4161a0f5ab.jpg,0,1,0,0
IMG_20251123_155952_jpg.rf.4b453f654545ffe1ed72b623b4595106.jpg,0,0,1,0
IMG_20251123_213146_jpg.rf.b386d1b542155cbd68d1074c493833f1.jpg,1,0,0,0
IMG_20251123_154833_jpg.rf.629f86e8d5023994ada40a8203b2ea92.jpg,0,1,0,0
IMG_20251123_155540_jpg.rf.3f6958cf260962ce4d2cd54b6e66f41c.jpg,0,1,0,1
IMG_20251121_115300_jpg.rf.99e123950f2ec35b73636ae564abfdec.jpg,0,0,0,1
IMG_20251123_213329_jpg.rf.8652f6785844e3a702e1bc00187ac695.jpg,1,0,1,0
IMG-20251123-WA0092_jpg.rf.be01748e13e10812e232c3c4def87f23.jpg,0,1,0,0
IMG20251123160646_jpg.rf.bb4f98791a4152e836fbe60a57acdbd1.jpg,0,0,1,0
IMG20251123155850_jpg.rf.4a446fc735afe7d3ab02a0ada53bf733.jpg,0,1,1,0
IMG_20251123_122005_jpg.rf.05f33b88f5c3477354ef9b186b5fd265.jpg,0,1,0,0
IMG_20251122_211719_jpg.rf.dda3fb8e301fa1d9c94fb38f3f22ccf0.jpg,1,0,0,0
IMG-20251123-WA0079_jpg.rf.be71bb459c624fa77fb0b4795c825733.jpg,0,1,0,0
IMG_20251123_121150_jpg.rf.b0e1d7aba816477fea2c414fa1e64741.jpg,0,1,0,1
IMG20251123155133_jpg.rf.22682b5c3a9e7095626248c741e0d976.jpg,0,0,1,0
IMG_20251121_123125_jpg.rf.9247547e71165062066ad351a038b957.jpg,0,0,1,0
IMG_20251123_122027_jpg.rf.6155e0404193c8f57d63d04f5fabcf7f.jpg,0,0,1,0
IMG_20251123_121753_jpg.rf.c5f523bc17941144de705cc520b0921c.jpg,0,1,0,0
20251122_201741_jpg.rf.1bd2236517ff2b7e49a9959f8f6a5ff2.jpg,0,0,1,0
IMG_20251124_153452_jpg.rf.c220e708e3de96e7103836433b69cacb.jpg,1,0,0,0
IMG-20251123-WA0072_jpg.rf.8077aef17439d8f175e19723ca74b6c6.jpg,0,1,0,0
IMG_20251123_212150_1_jpg.rf.7c54080ef17370d499661d650140e697.jpg,1,0,0,0
20251122_202830_jpg.rf.e21e28dbabd85c975f5d73f809f7184c.jpg,0,1,0,0
IMG_20251124_153553_jpg.rf.d1c260f5a4c9b5d107177b094f620eff.jpg,1,0,0,0
IMG_20251123_211911_jpg.rf.0ee27e8308506c402032dde44c292c8f.jpg,1,0,0,0
IMG20251123160045_jpg.rf.ae16cf3aa5816ea10ada4bd200de5c7d.jpg,0,1,0,0
IMG_20251125_092046_jpg.rf.0a6769def01506ce06e4f5d0c6e93ae8.jpg,1,0,0,0
IMG_20251123_154542_jpg.rf.68aa6cb8cfe92c4c8406cca76ede8752.jpg,0,0,0,1
IMG_20251123_121321_jpg.rf.8f8ece6b8d8c1380f75c16efe3f1934e.jpg,0,1,1,1
IMG_20251123_175350_jpg.rf.40ef23a3c8abf802b7556373e7a37a98.jpg,0,1,0,0
IMG20251123175435_jpg.rf.791744ce129730a3f5a8ec5a1c83109a.jpg,0,0,0,1
IMG20251123175048_jpg.rf.2c323cedbefa3f47dddc11f0492cd0da.jpg,0,0,0,1
IMG_20251123_213056_jpg.rf.fe683d31b11b5552d380b79d4c765680.jpg,1,0,0,0
IMG_20251124_153506_jpg.rf.26b8ffac7aa097578d70f6eb1b0bbf0a.jpg,1,0,0,0
foto_0095_jpg.rf.ad9ea3067325210ac7338b5242736e7b.jpg,0,0,0,1
IMG_20251123_211715_jpg.rf.027cf1469f8b7be08b1f58755871a8f5.jpg,1,1,1,1
foto_0043_jpg.rf.0bb8c42d60465caf6423ebb574079189.jpg,0,0,1,0
foto_0100_jpg.rf.5a67187fc016ece38ce48b14d75fd701.jpg,0,0,0,1
IMG-20251123-WA0069_jpg.rf.d43c4ab753233b1a241e4e0441c42a4b.jpg,0,0,1,0
IMG-20251123-WA0098_jpg.rf.eac8269bfcd54fda10ad8be848c16147.jpg,0,0,1,0
IMG_20251121_124248_jpg.rf.f7d9d0b66da06830d375ae932b1c5284.jpg,0,1,1,0
foto_0095_jpg.rf.ad5f2f65a266ab54f56e1592b9586329.jpg,0,0,1,0
IMG-20251123-WA0038_jpg.rf.60b62729a6193a5c914726c41a048bc7.jpg,0,1,0,0
IMG_20251125_000519_jpg.rf.ef26b4cb8e8b7f0517d77945b1eb64b5.jpg,1,0,0,0
IMG_20251122_211303_jpg.rf.b6784dde34d9727c45f71d75bd9ee5bc.jpg,0,0,0,1
IMG_20251123_160025_jpg.rf.600a5bef963a2344f94443b211b27f96.jpg,0,0,1,0
IMG_20251123_175527_jpg.rf.1c11c7c080861c9fe1fa8b7441ea4029.jpg,0,1,0,0
IMG-20251123-WA0101_jpg.rf.37608bb867eb513a17c961264aafbf38.jpg,0,0,1,0
IMG20251123154510_jpg.rf.9910fc15cdcacda297e8f51f77590f1d.jpg,0,0,1,0
IMG_20251123_160648_jpg.rf.8f0cb127a9938152ced58094dbf1d3d2.jpg,0,1,1,0
foto_0055_jpg.rf.bf864a10369817a278250bd41b517f31.jpg,0,0,1,0
foto_0086_jpg.rf.cf14910a4af92755a201b9bd3712dcd0.jpg,0,0,0,1
IMG_20251123_160404_jpg.rf.10a83fd7e4d51b7763de82aacd01dbf9.jpg,0,1,1,0
IMG_20251124_153546_jpg.rf.8c976b2eb0927d3a12a943f5a4db3e59.jpg,1,0,0,0
IMG-20251123-WA0013_jpg.rf.14ee7fb63ca5a67b8f4770b544ee2946.jpg,0,0,0,1
IMG_20251121_115201_jpg.rf.dbc319250c7b067e52393f9c2c27c919.jpg,0,1,0,0
IMG-20251125-WA0081_jpg.rf.6d6a5d1621c052dd037f734b6db37d06.jpg,1,0,0,0
IMG_20251125_102605_jpg.rf.54644a6eacb3aa7533f425963ee07ea7.jpg,1,0,0,0
IMG_20251125_002849_jpg.rf.947eea6276903ec23d39702d409bc065.jpg,1,0,0,0
foto_0125_jpg.rf.78cd4efb44b11773af556a7d87f0d55b.jpg,0,0,1,0
20251122_202354_jpg.rf.570fb4ce00e11178e0001e5c25af6ee5.jpg,0,1,1,1
foto_0031_jpg.rf.b33086229cfa33d5540e8e24f8414964.jpg,0,0,0,1
foto_0010_jpg.rf.269cbebcb3d339c577e749adfcdd4334.jpg,0,0,1,0
IMG_20251123_121320_jpg.rf.fc087562dd5ea993473e5ebe4b53442f.jpg,0,0,0,1
IMG_20251123_213042_jpg.rf.553f6957f9d537707edc9953d673b6b6.jpg,1,0,0,0
IMG-20251125-WA0056_jpg.rf.7c3d480a24d0e39647d80b4a758f895c.jpg,1,0,0,0
IMG_20251122_210131_jpg.rf.be591cd707f1b5c6f1b159e00accecee.jpg,0,0,1,0
IMG_20251122_211232_jpg.rf.6c8dfba35be11dea60fd007dc49b3c30.jpg,0,0,0,1
IMG_20251123_212702_jpg.rf.044df9d8b2f73711d43374ff5d0bfc21.jpg,1,0,1,0
IMG-20251125-WA0091_jpg.rf.73d04d5270c7d84620660d18a4ecb469.jpg,1,0,0,0
IMG_20251123_154442_jpg.rf.3891cf0247e030f8658261e842ab6627.jpg,0,0,0,1
foto_0080_jpg.rf.0780d9b4c24d64c2e03a19fd730f7484.jpg,0,0,1,0
IMG_20251123_160014_jpg.rf.82d667c856e90309d0e93362b71a5804.jpg,0,0,1,0
IMG20251123154710_jpg.rf.919df96be3fce12f43ec5e8f4a79dcfc.jpg,0,0,1,0
IMG_20251125_002621_jpg.rf.8453827cb25788474f9a197f96714a60.jpg,1,0,0,0
IMG-20251125-WA0054_jpg.rf.6860555c9104e4e1b8e4ac73f0e6b440.jpg,1,0,0,0
IMG-20251123-WA0083_jpg.rf.f0548c183772053491237afe78424673.jpg,0,0,1,0
foto_0169_jpg.rf.35ec305e4826443f4c0389028ac2239e.jpg,0,0,1,0
IMG_20251123_172903_jpg.rf.997f089622e0096c907358c53b7083f5.jpg,0,0,0,1
foto_0014_jpg.rf.06992c6ef29adeb6c2fdff6e84b92cbb.jpg,0,0,0,1
IMG_20251121_132404_jpg.rf.ec0676352c17d9e57eb940bed7a4284a.jpg,0,0,0,1
foto_0058_jpg.rf.64e2c413786b80cdb6d0f37c1fd1d407.jpg,0,0,0,1
20251122_202854_jpg.rf.309bce8c1cd0a63f45cd9e25d07e206b.jpg,0,1,0,0
IMG_20251123_155542_jpg.rf.772c97fc5f7b8c3c0e3e1bc93c89c368.jpg,0,1,0,0
IMG-20251123-WA0061_jpg.rf.87e95628c91e16a15d93988f783e37e2.jpg,0,1,0,0
20251122_185952_jpg.rf.8285ba840b06d04654266d51c544f828.jpg,0,0,1,0
IMG_20251123_213023_jpg.rf.1d4ea8ea010df5d8623f210cf9dc99b8.jpg,1,0,0,0
IMG_20251125_002945_jpg.rf.fa0ded18bb8dbfee6aab3d7d70ccecdf.jpg,1,0,0,0
IMG20251123160539_jpg.rf.1c3d83b682da7698c662564078128b78.jpg,0,1,1,1
IMG_20251121_123038_jpg.rf.d37416bf6af37fdeec69d083c357f678.jpg,0,0,1,0
IMG_20251123_121328_jpg.rf.8874fc362bc9e537a95122ac64135fc0.jpg,0,0,0,1
IMG-20251125-WA0093_jpg.rf.f6653f7c8a3a2d48082618093513236b.jpg,1,0,0,0
IMG20251123160631_jpg.rf.b772462f2568c0b884b1afced026e48d.jpg,0,0,0,1
IMG_20251123_175311_jpg.rf.e61015b72a4d9ce6439405d1cfeec97b.jpg,0,1,0,0
IMG-20251123-WA0061_jpg.rf.089bbcba1518d181de59327c45f31248.jpg,0,0,1,0
IMG-20251125-WA0085_jpg.rf.bf9081d7ab077d7709ec6eeca231b607.jpg,1,0,0,0
IMG_20251123_121209_jpg.rf.7f44d900461dc6a7f62705bf9c67508b.jpg,0,0,0,1
IMG_20251124_153650_jpg.rf.883b3dd879ed63fc4a62f6304101ce25.jpg,1,0,0,0
foto_0040_jpg.rf.e717d665f0ed8c7ef6cf963f58e9cc5b.jpg,0,0,0,1
IMG_20251123_121506_jpg.rf.98efcdb96390ef942c9c1ae045c28e37.jpg,0,0,1,0
foto_0103_jpg.rf.a20632f059470eb5b7dcb03a3e35146d.jpg,0,1,0,0
IMG_20251125_002721_jpg.rf.5da07bbd60abfc5f00c9c110cd74423d.jpg,1,0,0,0
IMG_20251123_121204_jpg.rf.22270e50953770e313fe85bae7b9601b.jpg,0,1,0,0
IMG_20251123_175516_jpg.rf.0cac78dca4df4f05e2113f19433d1cd5.jpg,0,1,0,0
foto_0055_jpg.rf.9b626d3c490a7d2d7733052193b20951.jpg,0,0,0,1
20251122_212846_jpg.rf.d12642c186c8b0e8655932f66c9a9e1d.jpg,0,0,1,0
20251122_201438_jpg.rf.928377298888996629f5ffb5f19b90c6.jpg,0,1,0,0
20251122_212952_jpg.rf.5f00783ed08a0afd343a08393d147f44.jpg,0,0,0,1
IMG_20251123_121500_jpg.rf.55de7665b1dc47cde8336bcfcb13d01a.jpg,0,0,1,0
IMG_20251121_121824_jpg.rf.a4d5984c42aa42c6b26e676d73e0645c.jpg,0,1,0,1
IMG_20251121_124237_jpg.rf.419a59212647f19088634b037d9bd9fb.jpg,0,0,0,1
IMG-20251123-WA0018_jpg.rf.5f2fae28a5137a3d36baaa61cd4dbccd.jpg,0,1,0,1
IMG_20251122_210320_jpg.rf.23dbfac14315a9054c7d5fc325bd366f.jpg,0,0,0,1
IMG_20251121_122521_jpg.rf.0a69b80033ef3554c40a1afd54d18507.jpg,0,0,0,1
IMG_20251123_155603_jpg.rf.866e4a2c35924acc27124ea32f4ff14a.jpg,0,1,0,1
IMG20251123154852_jpg.rf.98981f27c635fce2dda88466835cb0fa.jpg,0,0,1,0
IMG_20251123_175031_jpg.rf.5b385c7b8a9f76096702ec023a934e09.jpg,0,1,0,0
IMG-20251125-WA0063_jpg.rf.e7baf083e2757c4b4dc8ca9bf3d1f027.jpg,1,0,0,0
IMG20251123154522_jpg.rf.f8ab2386286fc3fb750f8adf9ab0e839.jpg,0,0,1,0
IMG_20251121_122142_1_jpg.rf.24840cd0b4e2751f0be2cb050efb561b.jpg,0,0,0,1
IMG_20251123_160041_jpg.rf.8e858b47e1bc1a835ea5a43fe2010cc3.jpg,0,0,1,0
IMG_20251121_115633_jpg.rf.aeaf385c0ff453f0e3679a83b7b0c2a5.jpg,0,0,1,0
IMG20251123160102_jpg.rf.89761c3b1b833dc1724ab53f2b788eea.jpg,0,1,0,0
foto_0035_jpg.rf.792d97690931e27d3a660b0c0b72ad4b.jpg,0,1,0,0
foto_0111_jpg.rf.dd37fb0e97d09093046df91e2b2eaca0.jpg,0,0,1,0
foto_0106_jpg.rf.8009b8c64009b0174e83c97017f5f4e9.jpg,0,0,1,0
foto_0086_jpg.rf.a9c686a96038ad509cdee8fb9faa33ff.jpg,1,0,0,0
IMG_20251125_102647_jpg.rf.6360535990d855f121ad2078094b2f60.jpg,1,0,0,0
IMG-20251123-WA0047_jpg.rf.bc1f8c2f4c61c1fa8313dc5f0e9c7af5.jpg,0,1,1,1
IMG_20251121_132452_jpg.rf.0582b4301189d0c72011168ababf160c.jpg,0,0,0,1
IMG20251124153303_jpg.rf.452141ddee9aa2b8867021bd473c7900.jpg,1,0,0,0
IMG-20251123-WA0079_jpg.rf.0ad70cf43b7d5c78273ebd4c3708c46c.jpg,0,0,1,0
foto_0081_jpg.rf.93ca009bab02f1576dda3ed5b0b10122.jpg,0,1,0,0
IMG-20251123-WA0117_jpg.rf.8b04075094ff75de46dc39133d5960e5.jpg,0,0,1,1
IMG_20251123_174948_jpg.rf.0abdc4fffe784595ca94f95ba9e71fba.jpg,0,0,0,1
IMG20251123155859_jpg.rf.1b8cb7734bca319c7c4f82048e78a0be.jpg,0,1,1,0
20251122_201357_jpg.rf.829cb9747ca8c292075d3a8201347279.jpg,0,1,0,0
IMG_20251123_121224_jpg.rf.079b1467db1689bbd4e9120e1e350cc2.jpg,0,1,0,0
IMG_20251123_155907_jpg.rf.99507a450e99e4e37672741d4a675269.jpg,0,0,0,1
IMG_20251125_001446_jpg.rf.a128f7b04232fd74404654069771b1ea.jpg,1,0,0,0
IMG_20251125_102610_jpg.rf.918cbb74848e1af2f695225dec6cc778.jpg,1,0,0,0
foto_0098_jpg.rf.c097fa33d5c727c081bd7d22685f8834.jpg,0,1,0,0
IMG_20251125_001440_jpg.rf.87c71014802dd7fe50f6f8270e70b068.jpg,1,0,0,0
IMG_20251123_213407_jpg.rf.6e63372ad39ee43c9a4056b0736cc3fb.jpg,1,0,0,0
IMG_20251123_121355_jpg.rf.a7089f4efa6b3e6bbe805c37b88608bb.jpg,0,1,0,0
IMG_20251121_122123_jpg.rf.f029754ee85ad86e78966e4496d71f9c.jpg,0,0,1,0
IMG_20251123_121433_jpg.rf.d4c26c45a6c71bfe23d5384d2fbaab37.jpg,0,0,0,1
